IL,1982,6
IL,1982,6
IL,1982,6
IL,1982,6
IL,1982,6
IL,1982,6
IL,1982,6
IL,1982,6
IL,1982,6
IL,1982,6
IL,1982,6
IL,1982,6
IL,1982,6
IL,1982,6
IL,1982,6
IL,1982,6
IL,1982,6
IL,1982,6
IL,1982,6
IL,1982,6
IL,1982,6
IL,1982,6
IL,1982,6
IL,1982,6
IL,1982,6
IL,1982,6
IL,1982,6
IL,1982,6
IL,1982,6
IL,1982,6
IL,1982,6
IL,1982,6
IL,1982,6
IL,1982,6
IL,1982,6
IL,1982,6
IL,1982,6
IL,1982,6
IL,1982,6
IL,1982,6
IL,1982,6
IL,1982,6
IL,1982,6
IL,1982,6
IL,1982,6
IL,1982,6
IL,1982,6
IL,1982,6
IL,1982,6
IL,1982,6
IL,1982,6
IL,1982,6
IL,1982,6
IL,1982,6
IL,1982,6
IL,1982,6
IL,1982,6
IL,1982,6
IL,1982,6
IL,1982,6
IL,1982,6
IL,1982,6
IL,1982,6
IL,1982,6
IL,1982,6
IL,1982,6
IL,1982,6
IL,1982,6
IL,1982,6
IL,1982,6
IL,1982,6
IL,1982,6
IL,1982,6
IL,1982,6
IL,1982,6
IL,1982,6
IL,1982,6
IL,1982,6
IL,1982,6
IL,1982,6
IL,1982,6
IL,1982,6
IL,1982,6
IL,1982,6
IL,1982,6
IL,1982,6
IL,1982,6
IL,1982,6
IL,1982,6
IL,1982,6
IL,1982,6
IL,1982,6
IL,1982,6
IL,1982,6
IL,1982,6
IL,1982,6
IL,1982,6
IL,1982,6
IL,1982,6
IL,1982,6
IL,1982,6
IL,1982,6
IL,1982,6
IL,1982,6
IL,1982,6
IL,1982,6
IL,1982,6
IL,1982,6
IL,1982,6
IL,1982,6
IL,1982,6
IL,1982,6
IL,1982,6
IL,1982,6
IL,1982,6
IL,1982,6
IL,1982,6
IL,1982,6
IL,1982,6
IL,1982,6
IL,1982,6
IL,1982,6
IL,1982,6
IL,1982,6
IL,1982,6
IL,1982,6
IL,1982,6
IL,1982,6
IL,1982,6
IL,1982,6
IL,1982,6
IL,1982,6
IL,1982,6
IL,1982,6
IL,1982,6
IL,1982,6
IL,1982,6
IL,1982,6
IL,1982,6
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1982,5
IL,1983,2546
IL,1983,1819
IL,1983,1458
IL,1983,1382
IL,1983,1320
IL,1983,1266
IL,1983,1145
IL,1983,1119
IL,1983,1046
IL,1983,910
IL,1983,873
IL,1983,817
IL,1983,816
IL,1983,806
IL,1983,771
IL,1983,714
IL,1983,702
IL,1983,699
IL,1983,693
IL,1983,684
IL,1983,677
IL,1983,654
IL,1983,644
IL,1983,622
IL,1983,617
IL,1983,610
IL,1983,607
IL,1983,584
IL,1983,561
IL,1983,555
IL,1983,523
IL,1983,507
IL,1983,483
IL,1983,481
IL,1983,455
IL,1983,449
IL,1983,408
IL,1983,405
IL,1983,401
IL,1983,396
IL,1983,375
IL,1983,370
IL,1983,362
IL,1983,359
IL,1983,337
IL,1983,333
IL,1983,322
IL,1983,316
IL,1983,300
IL,1983,298
IL,1983,296
IL,1983,294
IL,1983,273
IL,1983,268
IL,1983,249
IL,1983,247
IL,1983,244
IL,1983,234
IL,1983,233
IL,1983,232
IL,1983,231
IL,1983,231
IL,1983,231
IL,1983,226
IL,1983,223
IL,1983,222
IL,1983,212
IL,1983,211
IL,1983,206
IL,1983,204
IL,1983,200
IL,1983,194
IL,1983,191
IL,1983,189
IL,1983,187
IL,1983,186
IL,1983,179
IL,1983,171
IL,1983,169
IL,1983,169
IL,1983,168
IL,1983,165
IL,1983,165
IL,1983,164
IL,1983,164
IL,1983,162
IL,1983,162
IL,1983,161
IL,1983,160
IL,1983,159
IL,1983,158
IL,1983,157
IL,1983,154
IL,1983,154
IL,1983,152
IL,1983,151
IL,1983,147
IL,1983,147
IL,1983,147
IL,1983,146
IL,1983,146
IL,1983,144
IL,1983,144
IL,1983,143
IL,1983,143
IL,1983,136
IL,1983,130
IL,1983,129
IL,1983,129
IL,1983,127
IL,1983,127
IL,1983,127
IL,1983,123
IL,1983,123
IL,1983,122
IL,1983,120
IL,1983,119
IL,1983,118
IL,1983,118
IL,1983,116
IL,1983,115
IL,1983,114
IL,1983,113
IL,1983,112
IL,1983,112
IL,1983,110
IL,1983,110
IL,1983,109
IL,1983,108
IL,1983,107
IL,1983,106
IL,1983,105
IL,1983,104
IL,1983,102
IL,1983,100
IL,1983,99
IL,1983,99
IL,1983,99
IL,1983,99
IL,1983,97
IL,1983,95
IL,1983,92
IL,1983,91
IL,1983,91
IL,1983,90
IL,1983,86
IL,1983,86
IL,1983,85
IL,1983,85
IL,1983,84
IL,1983,83
IL,1983,83
IL,1983,83
IL,1983,82
IL,1983,82
IL,1983,81
IL,1983,81
IL,1983,80
IL,1983,80
IL,1983,80
IL,1983,80
IL,1983,80
IL,1983,80
IL,1983,79
IL,1983,79
IL,1983,79
IL,1983,78
IL,1983,77
IL,1983,77
IL,1983,76
IL,1983,76
IL,1983,76
IL,1983,75
IL,1983,75
IL,1983,74
IL,1983,74
IL,1983,74
IL,1983,74
IL,1983,74
IL,1983,74
IL,1983,73
IL,1983,72
IL,1983,72
IL,1983,71
IL,1983,71
IL,1983,71
IL,1983,70
IL,1983,70
IL,1983,69
IL,1983,68
IL,1983,68
IL,1983,68
IL,1983,67
IL,1983,67
IL,1983,67
IL,1983,67
IL,1983,67
IL,1983,66
IL,1983,65
IL,1983,64
IL,1983,64
IL,1983,63
IL,1983,63
IL,1983,63
IL,1983,62
IL,1983,62
IL,1983,61
IL,1983,61
IL,1983,60
IL,1983,60
IL,1983,59
IL,1983,59
IL,1983,59
IL,1983,56
IL,1983,56
IL,1983,56
IL,1983,55
IL,1983,55
IL,1983,54
IL,1983,54
IL,1983,53
IL,1983,53
IL,1983,53
IL,1983,52
IL,1983,52
IL,1983,52
IL,1983,52
IL,1983,51
IL,1983,51
IL,1983,51
IL,1983,51
IL,1983,50
IL,1983,50
IL,1983,49
IL,1983,49
IL,1983,49
IL,1983,48
IL,1983,48
IL,1983,48
IL,1983,48
IL,1983,47
IL,1983,47
IL,1983,47
IL,1983,47
IL,1983,47
IL,1983,46
IL,1983,46
IL,1983,46
IL,1983,45
IL,1983,45
IL,1983,45
IL,1983,45
IL,1983,45
IL,1983,45
IL,1983,45
IL,1983,45
IL,1983,44
IL,1983,44
IL,1983,44
IL,1983,44
IL,1983,43
IL,1983,43
IL,1983,42
IL,1983,42
IL,1983,41
IL,1983,41
IL,1983,41
IL,1983,41
IL,1983,41
IL,1983,40
IL,1983,40
IL,1983,40
IL,1983,40
IL,1983,40
IL,1983,40
IL,1983,40
IL,1983,40
IL,1983,39
IL,1983,39
IL,1983,39
IL,1983,39
IL,1983,39
IL,1983,39
IL,1983,39
IL,1983,39
IL,1983,39
IL,1983,39
IL,1983,39
IL,1983,38
IL,1983,38
IL,1983,38
IL,1983,38
IL,1983,38
IL,1983,38
IL,1983,37
IL,1983,37
IL,1983,37
IL,1983,37
IL,1983,37
IL,1983,37
IL,1983,37
IL,1983,37
IL,1983,36
IL,1983,36
IL,1983,36
IL,1983,36
IL,1983,36
IL,1983,36
IL,1983,35
IL,1983,35
IL,1983,35
IL,1983,35
IL,1983,35
IL,1983,35
IL,1983,35
IL,1983,35
IL,1983,34
IL,1983,34
IL,1983,34
IL,1983,34
IL,1983,34
IL,1983,34
IL,1983,33
IL,1983,33
IL,1983,33
IL,1983,33
IL,1983,33
IL,1983,33
IL,1983,33
IL,1983,33
IL,1983,33
IL,1983,33
IL,1983,33
IL,1983,32
IL,1983,32
IL,1983,32
IL,1983,32
IL,1983,32
IL,1983,32
IL,1983,32
IL,1983,32
IL,1983,32
IL,1983,31
IL,1983,31
IL,1983,31
IL,1983,31
IL,1983,31
IL,1983,31
IL,1983,31
IL,1983,31
IL,1983,31
IL,1983,31
IL,1983,31
IL,1983,30
IL,1983,30
IL,1983,30
IL,1983,30
IL,1983,30
IL,1983,30
IL,1983,30
IL,1983,30
IL,1983,29
IL,1983,29
IL,1983,29
IL,1983,29
IL,1983,29
IL,1983,29
IL,1983,29
IL,1983,29
IL,1983,28
IL,1983,28
IL,1983,28
IL,1983,28
IL,1983,28
IL,1983,28
IL,1983,28
IL,1983,28
IL,1983,28
IL,1983,28
IL,1983,27
IL,1983,27
IL,1983,27
IL,1983,27
IL,1983,27
IL,1983,27
IL,1983,27
IL,1983,27
IL,1983,27
IL,1983,27
IL,1983,27
IL,1983,26
IL,1983,26
IL,1983,26
IL,1983,26
IL,1983,26
IL,1983,26
IL,1983,26
IL,1983,26
IL,1983,26
IL,1983,26
IL,1983,26
IL,1983,26
IL,1983,26
IL,1983,26
IL,1983,25
IL,1983,25
IL,1983,25
IL,1983,25
IL,1983,25
IL,1983,25
IL,1983,25
IL,1983,24
IL,1983,24
IL,1983,24
IL,1983,24
IL,1983,24
IL,1983,24
IL,1983,24
IL,1983,24
IL,1983,24
IL,1983,24
IL,1983,24
IL,1983,24
IL,1983,23
IL,1983,23
IL,1983,23
IL,1983,23
IL,1983,23
IL,1983,23
IL,1983,23
IL,1983,23
IL,1983,23
IL,1983,23
IL,1983,23
IL,1983,23
IL,1983,23
IL,1983,23
IL,1983,23
IL,1983,23
IL,1983,23
IL,1983,23
IL,1983,23
IL,1983,23
IL,1983,22
IL,1983,22
IL,1983,22
IL,1983,22
IL,1983,22
IL,1983,22
IL,1983,22
IL,1983,22
IL,1983,22
IL,1983,22
IL,1983,22
IL,1983,22
IL,1983,22
IL,1983,22
IL,1983,22
IL,1983,22
IL,1983,22
IL,1983,21
IL,1983,21
IL,1983,21
IL,1983,21
IL,1983,21
IL,1983,21
IL,1983,21
IL,1983,21
IL,1983,21
IL,1983,21
IL,1983,20
IL,1983,20
IL,1983,20
IL,1983,20
IL,1983,20
IL,1983,20
IL,1983,20
IL,1983,20
IL,1983,20
IL,1983,20
IL,1983,20
IL,1983,20
IL,1983,20
IL,1983,20
IL,1983,20
IL,1983,20
IL,1983,20
IL,1983,20
IL,1983,20
IL,1983,20
IL,1983,20
IL,1983,20
IL,1983,20
IL,1983,20
IL,1983,20
IL,1983,19
IL,1983,19
IL,1983,19
IL,1983,19
IL,1983,19
IL,1983,19
IL,1983,19
IL,1983,19
IL,1983,19
IL,1983,19
IL,1983,19
IL,1983,19
IL,1983,19
IL,1983,18
IL,1983,18
IL,1983,18
IL,1983,18
IL,1983,18
IL,1983,18
IL,1983,18
IL,1983,18
IL,1983,18
IL,1983,18
IL,1983,18
IL,1983,18
IL,1983,18
IL,1983,18
IL,1983,18
IL,1983,18
IL,1983,18
IL,1983,18
IL,1983,18
IL,1983,18
IL,1983,18
IL,1983,18
IL,1983,18
IL,1983,18
IL,1983,18
IL,1983,17
IL,1983,17
IL,1983,17
IL,1983,17
IL,1983,17
IL,1983,17
IL,1983,17
IL,1983,17
IL,1983,17
IL,1983,17
IL,1983,17
IL,1983,17
IL,1983,17
IL,1983,17
IL,1983,17
IL,1983,17
IL,1983,17
IL,1983,17
IL,1983,17
IL,1983,17
IL,1983,17
IL,1983,16
IL,1983,16
IL,1983,16
IL,1983,16
IL,1983,16
IL,1983,16
IL,1983,16
IL,1983,16
IL,1983,16
IL,1983,16
IL,1983,16
IL,1983,16
IL,1983,16
IL,1983,16
IL,1983,16
IL,1983,16
IL,1983,16
IL,1983,16
IL,1983,16
IL,1983,16
IL,1983,16
IL,1983,16
IL,1983,16
IL,1983,15
IL,1983,15
IL,1983,15
IL,1983,15
IL,1983,15
IL,1983,15
IL,1983,15
IL,1983,15
IL,1983,15
IL,1983,15
IL,1983,15
IL,1983,15
IL,1983,15
IL,1983,15
IL,1983,15
IL,1983,15
IL,1983,15
IL,1983,15
IL,1983,15
IL,1983,15
IL,1983,15
IL,1983,15
IL,1983,15
IL,1983,14
IL,1983,14
IL,1983,14
IL,1983,14
IL,1983,14
IL,1983,14
IL,1983,14
IL,1983,14
IL,1983,14
IL,1983,14
IL,1983,14
IL,1983,14
IL,1983,14
IL,1983,14
IL,1983,14
IL,1983,14
IL,1983,14
IL,1983,14
IL,1983,14
IL,1983,14
IL,1983,14
IL,1983,14
IL,1983,14
IL,1983,14
IL,1983,14
IL,1983,14
IL,1983,14
IL,1983,14
IL,1983,14
IL,1983,14
IL,1983,14
IL,1983,14
IL,1983,14
IL,1983,13
IL,1983,13
IL,1983,13
IL,1983,13
IL,1983,13
IL,1983,13
IL,1983,13
IL,1983,13
IL,1983,13
IL,1983,13
IL,1983,13
IL,1983,13
IL,1983,13
IL,1983,13
IL,1983,13
IL,1983,13
IL,1983,13
IL,1983,13
IL,1983,13
IL,1983,13
IL,1983,13
IL,1983,13
IL,1983,13
IL,1983,13
IL,1983,13
IL,1983,13
IL,1983,13
IL,1983,13
IL,1983,13
IL,1983,13
IL,1983,13
IL,1983,13
IL,1983,13
IL,1983,13
IL,1983,13
IL,1983,13
IL,1983,13
IL,1983,13
IL,1983,12
IL,1983,12
IL,1983,12
IL,1983,12
IL,1983,12
IL,1983,12
IL,1983,12
IL,1983,12
IL,1983,12
IL,1983,12
IL,1983,12
IL,1983,12
IL,1983,12
IL,1983,12
IL,1983,12
IL,1983,12
IL,1983,12
IL,1983,12
IL,1983,12
IL,1983,12
IL,1983,12
IL,1983,12
IL,1983,12
IL,1983,12
IL,1983,12
IL,1983,12
IL,1983,12
IL,1983,12
IL,1983,12
IL,1983,12
IL,1983,12
IL,1983,12
IL,1983,12
IL,1983,12
IL,1983,12
IL,1983,12
IL,1983,12
IL,1983,12
IL,1983,12
IL,1983,12
IL,1983,11
IL,1983,11
IL,1983,11
IL,1983,11
IL,1983,11
IL,1983,11
IL,1983,11
IL,1983,11
IL,1983,11
IL,1983,11
IL,1983,11
IL,1983,11
IL,1983,11
IL,1983,11
IL,1983,11
IL,1983,11
IL,1983,11
IL,1983,11
IL,1983,11
IL,1983,11
IL,1983,11
IL,1983,11
IL,1983,11
IL,1983,11
IL,1983,11
IL,1983,11
IL,1983,11
IL,1983,11
IL,1983,11
IL,1983,11
IL,1983,11
IL,1983,11
IL,1983,11
IL,1983,11
IL,1983,11
IL,1983,11
IL,1983,11
IL,1983,11
IL,1983,11
IL,1983,11
IL,1983,11
IL,1983,11
IL,1983,11
IL,1983,11
IL,1983,11
IL,1983,10
IL,1983,10
IL,1983,10
IL,1983,10
IL,1983,10
IL,1983,10
IL,1983,10
IL,1983,10
IL,1983,10
IL,1983,10
IL,1983,10
IL,1983,10
IL,1983,10
IL,1983,10
IL,1983,10
IL,1983,10
IL,1983,10
IL,1983,10
IL,1983,10
IL,1983,10
IL,1983,10
IL,1983,10
IL,1983,10
IL,1983,10
IL,1983,10
IL,1983,10
IL,1983,10
IL,1983,10
IL,1983,10
IL,1983,10
IL,1983,10
IL,1983,10
IL,1983,10
IL,1983,10
IL,1983,10
IL,1983,10
IL,1983,10
IL,1983,10
IL,1983,10
IL,1983,10
IL,1983,10
IL,1983,10
IL,1983,10
IL,1983,10
IL,1983,10
IL,1983,10
IL,1983,10
IL,1983,10
IL,1983,10
IL,1983,10
IL,1983,9
IL,1983,9
IL,1983,9
IL,1983,9
IL,1983,9
IL,1983,9
IL,1983,9
IL,1983,9
IL,1983,9
IL,1983,9
IL,1983,9
IL,1983,9
IL,1983,9
IL,1983,9
IL,1983,9
IL,1983,9
IL,1983,9
IL,1983,9
IL,1983,9
IL,1983,9
IL,1983,9
IL,1983,9
IL,1983,9
IL,1983,9
IL,1983,9
IL,1983,9
IL,1983,9
IL,1983,9
IL,1983,9
IL,1983,9
IL,1983,9
IL,1983,9
IL,1983,9
IL,1983,9
IL,1983,9
IL,1983,9
IL,1983,9
IL,1983,9
IL,1983,9
IL,1983,9
IL,1983,9
IL,1983,9
IL,1983,9
IL,1983,9
IL,1983,9
IL,1983,9
IL,1983,9
IL,1983,9
IL,1983,9
IL,1983,9
IL,1983,9
IL,1983,9
IL,1983,9
IL,1983,9
IL,1983,9
IL,1983,9
IL,1983,9
IL,1983,9
IL,1983,9
IL,1983,9
IL,1983,9
IL,1983,9
IL,1983,9
IL,1983,9
IL,1983,9
IL,1983,9
IL,1983,9
IL,1983,9
IL,1983,9
IL,1983,9
IL,1983,9
IL,1983,9
IL,1983,9
IL,1983,9
IL,1983,9
IL,1983,9
IL,1983,9
IL,1983,9
IL,1983,9
IL,1983,9
IL,1983,9
IL,1983,9
IL,1983,9
IL,1983,9
IL,1983,9
IL,1983,9
IL,1983,9
IL,1983,9
IL,1983,9
IL,1983,8
IL,1983,8
IL,1983,8
IL,1983,8
IL,1983,8
IL,1983,8
IL,1983,8
IL,1983,8
IL,1983,8
IL,1983,8
IL,1983,8
IL,1983,8
IL,1983,8
IL,1983,8
IL,1983,8
IL,1983,8
IL,1983,8
IL,1983,8
IL,1983,8
IL,1983,8
IL,1983,8
IL,1983,8
IL,1983,8
IL,1983,8
IL,1983,8
IL,1983,8
IL,1983,8
IL,1983,8
IL,1983,8
IL,1983,8
IL,1983,8
IL,1983,8
IL,1983,8
IL,1983,8
IL,1983,8
IL,1983,8
IL,1983,8
IL,1983,8
IL,1983,8
IL,1983,8
IL,1983,8
IL,1983,8
IL,1983,8
IL,1983,8
IL,1983,8
IL,1983,8
IL,1983,8
IL,1983,8
IL,1983,8
IL,1983,8
IL,1983,8
IL,1983,8
IL,1983,8
IL,1983,8
IL,1983,8
IL,1983,8
IL,1983,8
IL,1983,8
IL,1983,8
IL,1983,8
IL,1983,8
IL,1983,8
IL,1983,8
IL,1983,8
IL,1983,8
IL,1983,8
IL,1983,8
IL,1983,8
IL,1983,8
IL,1983,8
IL,1983,8
IL,1983,8
IL,1983,8
IL,1983,8
IL,1983,8
IL,1983,8
IL,1983,8
IL,1983,8
IL,1983,8
IL,1983,8
IL,1983,8
IL,1983,8
IL,1983,8
IL,1983,8
IL,1983,8
IL,1983,8
IL,1983,8
IL,1983,8
IL,1983,8
IL,1983,8
IL,1983,8
IL,1983,8
IL,1983,8
IL,1983,8
IL,1983,8
IL,1983,7
IL,1983,7
IL,1983,7
IL,1983,7
IL,1983,7
IL,1983,7
IL,1983,7
IL,1983,7
IL,1983,7
IL,1983,7
IL,1983,7
IL,1983,7
IL,1983,7
IL,1983,7
IL,1983,7
IL,1983,7
IL,1983,7
IL,1983,7
IL,1983,7
IL,1983,7
IL,1983,7
IL,1983,7
IL,1983,7
IL,1983,7
IL,1983,7
IL,1983,7
IL,1983,7
IL,1983,7
IL,1983,7
IL,1983,7
IL,1983,7
IL,1983,7
IL,1983,7
IL,1983,7
IL,1983,7
IL,1983,7
IL,1983,7
IL,1983,7
IL,1983,7
IL,1983,7
IL,1983,7
IL,1983,7
IL,1983,7
IL,1983,7
IL,1983,7
IL,1983,7
IL,1983,7
IL,1983,7
IL,1983,7
IL,1983,7
IL,1983,7
IL,1983,7
IL,1983,7
IL,1983,7
IL,1983,7
IL,1983,7
IL,1983,7
IL,1983,7
IL,1983,7
IL,1983,7
IL,1983,7
IL,1983,7
IL,1983,7
IL,1983,7
IL,1983,7
IL,1983,7
IL,1983,7
IL,1983,7
IL,1983,7
IL,1983,7
IL,1983,7
IL,1983,7
IL,1983,7
IL,1983,7
IL,1983,7
IL,1983,7
IL,1983,7
IL,1983,7
IL,1983,7
IL,1983,7
IL,1983,7
IL,1983,7
IL,1983,7
IL,1983,7
IL,1983,7
IL,1983,7
IL,1983,7
IL,1983,7
IL,1983,7
IL,1983,7
IL,1983,7
IL,1983,7
IL,1983,7
IL,1983,7
IL,1983,7
IL,1983,7
IL,1983,7
IL,1983,7
IL,1983,7
IL,1983,7
IL,1983,6
IL,1983,6
IL,1983,6
IL,1983,6
IL,1983,6
IL,1983,6
IL,1983,6
IL,1983,6
IL,1983,6
IL,1983,6
IL,1983,6
IL,1983,6
IL,1983,6
IL,1983,6
IL,1983,6
IL,1983,6
IL,1983,6
IL,1983,6
IL,1983,6
IL,1983,6
IL,1983,6
IL,1983,6
IL,1983,6
IL,1983,6
IL,1983,6
IL,1983,6
IL,1983,6
IL,1983,6
IL,1983,6
IL,1983,6
IL,1983,6
IL,1983,6
IL,1983,6
IL,1983,6
IL,1983,6
IL,1983,6
IL,1983,6
IL,1983,6
IL,1983,6
IL,1983,6
IL,1983,6
IL,1983,6
IL,1983,6
IL,1983,6
IL,1983,6
IL,1983,6
IL,1983,6
IL,1983,6
IL,1983,6
IL,1983,6
IL,1983,6
IL,1983,6
IL,1983,6
IL,1983,6
IL,1983,6
IL,1983,6
IL,1983,6
IL,1983,6
IL,1983,6
IL,1983,6
IL,1983,6
IL,1983,6
IL,1983,6
IL,1983,6
IL,1983,6
IL,1983,6
IL,1983,6
IL,1983,6
IL,1983,6
IL,1983,6
IL,1983,6
IL,1983,6
IL,1983,6
IL,1983,6
IL,1983,6
IL,1983,6
IL,1983,6
IL,1983,6
IL,1983,6
IL,1983,6
IL,1983,6
IL,1983,6
IL,1983,6
IL,1983,6
IL,1983,6
IL,1983,6
IL,1983,6
IL,1983,6
IL,1983,6
IL,1983,6
IL,1983,6
IL,1983,6
IL,1983,6
IL,1983,6
IL,1983,6
IL,1983,6
IL,1983,6
IL,1983,6
IL,1983,6
IL,1983,6
IL,1983,6
IL,1983,6
IL,1983,6
IL,1983,6
IL,1983,6
IL,1983,6
IL,1983,6
IL,1983,6
IL,1983,6
IL,1983,6
IL,1983,6
IL,1983,6
IL,1983,6
IL,1983,6
IL,1983,6
IL,1983,6
IL,1983,6
IL,1983,6
IL,1983,6
IL,1983,6
IL,1983,6
IL,1983,6
IL,1983,6
IL,1983,6
IL,1983,6
IL,1983,6
IL,1983,6
IL,1983,6
IL,1983,6
IL,1983,6
IL,1983,6
IL,1983,6
IL,1983,6
IL,1983,6
IL,1983,6
IL,1983,6
IL,1983,6
IL,1983,6
IL,1983,6
IL,1983,6
IL,1983,6
IL,1983,6
IL,1983,6
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
IL,1983,5
